transaction_id,amount,timestamp,card_id,device_id,ip_address,merchant_id,geo_location,is_fraud,hour,day_of_week,is_night,is_weekend,hour_sin,hour_cos,log_amount,amount Rounded,card_txn_count_1h,card_txn_count_24h,device_txn_count_1h,device_txn_count_24h,time_since_last_txn_card,dist_from_last_txn,amount_vs_card_avg,rule_burst,rule_geo_mismatch,rule_odd_hour,ml_prediction,ml_probability
TXN000301,3196.67,2026-08-05 07:08:57,C599948,D69638,40.218.109.97,M0017,"17.132,78.8463",0,7,2,0,0,0.9659258262890683,-0.25881904510252063,8.070177698576064,3000.0,1,1,1,1,9999.0,0.0,1.030790397213967,0,0,0,0,0.0
TXN001040,1102.49,2026-08-20 07:01:07,C688153,D65519,179.254.147.111,M0039,"13.2084,80.3423",0,7,3,0,0,0.9659258262890683,-0.25881904510252063,7.006233163580515,1000.0,1,1,1,2,19884.733333333334,919.4883903087922,0.7292854591397991,0,0,0,0,0.0
TXN000259,1291.36,2026-08-04 10:49:10,C843215,D22676,183.214.39.114,M0001,"18.9103,74.3487",0,10,1,0,0,0.49999999999999994,-0.8660254037844387,7.164225283301151,1000.0,1,1,1,1,9999.0,0.0,1.6101846021483925,0,0,0,0,0.0
TXN000014,357.68,2026-07-30 08:48:48,C697347,D93886,32.6.166.162,M0041,"13.2199,77.2791",0,8,3,0,0,0.8660254037844387,-0.4999999999999998,5.882430626083847,0.0,1,1,1,1,9999.0,0.0,0.5461763987295383,0,0,0,0,0.0
TXN000604,812.52,2026-08-11 22:48:32,C938742,D40161,101.136.177.81,M0019,"12.9749,80.2082",0,22,1,0,0,-0.5000000000000004,0.8660254037844384,6.701370511482882,0.0,1,1,1,1,2953.016666666667,976.8781788591928,0.8916135521924009,0,0,0,0,0.01
TXN000701,293.56,2026-08-13 14:29:24,C108203,D17685,169.227.59.103,M0026,"18.1963,73.5921",0,14,3,0,0,-0.4999999999999997,-0.8660254037844388,5.685482717484768,0.0,1,1,1,1,13364.9,535.7558339699375,0.6092225957747064,0,0,0,0,0.0
TXN000613,310.63,2026-08-12 09:22:49,C843215,D11934,109.175.48.85,M0012,"22.7217,72.9616",0,9,2,0,0,0.7071067811865476,-0.7071067811865475,5.7418165866407955,0.0,1,1,1,1,11433.65,447.6467481697686,0.3873216167183088,0,0,0,0,0.0
TXN000221,2532.39,2026-08-03 12:56:45,C101773,D40161,131.148.124.195,M0020,"22.2866,88.1472",0,12,0,0,0,1.2246467991473532e-16,-1.0,7.837313605777196,2000.0,1,2,1,1,310.06666666666666,1630.5516655414847,1.038705813899662,0,0,0,0,0.009545454545454546
TXN001297,697.82,2026-08-24 22:34:03,C735656,D38657,200.169.23.10,M0027,"28.546,77.2351",0,22,0,0,0,-0.5000000000000004,0.8660254037844384,6.5493931983426155,0.0,1,2,1,1,367.1666666666667,1259.1799988389498,0.7698822629491449,0,0,0,0,0.0
TXN000035,984.45,2026-07-30 22:28:37,C333238,D13278,108.63.89.168,M0014,"13.5097,79.831",0,22,3,0,0,-0.5000000000000004,0.8660254037844384,6.893098389638504,0.0,1,1,1,1,9999.0,0.0,1.2966725389795346,0,0,0,0,0.0
TXN000516,950.8,2026-08-10 00:31:02,C877991,D30032,61.4.172.164,M0029,"13.0624,77.1251",0,0,0,0,0,0.0,1.0,6.85835492868701,0.0,1,1,1,2,3814.2,757.1955842965575,1.1239036383838863,0,0,0,0,0.0
TXN001259,46452.02,2026-08-24 01:46:24,C324082,D62581,52.19.74.7,M0010,"22.929,72.8432",1,1,0,1,0,0.25881904510252074,0.9659258262890683,10.74619675827492,46000.0,1,1,1,1,8214.116666666667,854.1925095284641,5.5075307811540375,0,0,1,1,0.9966637451186106
TXN000717,893.75,2026-08-14 00:15:59,C712554,D46434,61.4.172.164,M0041,"22.5387,72.8898",0,0,4,0,0,0.0,1.0,6.796544349646135,0.0,1,1,1,2,4663.3,813.0870885466179,0.9615513925684852,0,0,0,0,0.0
TXN001147,867.1,2026-08-21 16:31:50,C359249,D44671,124.224.226.204,M0040,"12.5352,77.926",0,16,4,0,0,-0.8660254037844385,-0.5000000000000004,6.766306915397762,0.0,1,1,1,1,5773.9,798.87382112045,1.0350201983858343,0,0,0,0,0.0
TXN000522,524.43,2026-08-10 06:28:10,C282480,D38016,120.221.97.61,M0010,"12.9929,78.0706",0,6,0,0,0,1.0,6.123233995736766e-17,6.264216974974207,0.0,1,1,1,1,13294.616666666667,870.2886301184311,0.5444256658555423,0,0,0,0,0.0
TXN001174,2162.34,2026-08-22 05:24:13,C723939,D70637,5.31.23.229,M0013,"18.3628,73.9032",0,5,5,1,1,0.9659258262890683,0.25881904510252074,7.679408602689376,2000.0,1,1,1,1,5286.416666666667,878.8724445524549,1.7703492656088815,0,0,0,0,0.0018181818181818182
TXN000806,188.44,2026-08-15 17:57:43,C320861,D17716,204.236.56.75,M0004,"19.1133,73.0548",0,17,5,0,1,-0.9659258262890683,-0.25881904510252063,5.244072351695641,0.0,1,1,1,1,11522.133333333333,443.6728644432506,0.022063913809763143,0,0,0,0,0.0
TXN000152,4461.73,2026-08-02 13:30:35,C356150,D22899,88.80.186.159,M0026,"22.6763,72.9576",0,13,6,0,1,-0.2588190451025208,-0.9659258262890683,8.403515965375968,4000.0,1,1,1,2,9999.0,0.0,2.9738357270686304,0,0,0,0,0.01770320197044335
TXN000162,492.68,2026-08-02 14:40:47,C792094,D17716,186.226.183.173,M0006,"13.3475,79.9455",0,14,6,0,1,-0.4999999999999997,-0.8660254037844388,6.201887534012811,0.0,1,1,1,3,9999.0,0.0,1.052060644885757,0,0,0,0,0.012600540216086436
TXN000981,528.0,2026-08-19 06:35:24,C266889,D70589,210.68.118.162,M0037,"18.1214,73.5242",0,6,2,0,0,1.0,6.123233995736766e-17,6.270988431858299,0.0,1,2,1,1,1336.7166666666667,590.1532578850325,1.2103984228141762,0,0,0,0,0.002692307692307692
TXN001041,1134.16,2026-08-20 07:05:25,C785743,D57447,32.6.166.162,M0026,"18.4894,74.1576",0,7,3,0,0,0.9659258262890683,-0.25881904510252063,7.03452888914328,1000.0,1,1,1,1,14282.533333333333,1149.9609342845486,1.309651419248731,0,0,0,0,0.0
TXN001402,39.15,2026-08-26 23:42:51,C632496,D80855,143.13.148.165,M0042,"12.5198,77.4547",0,23,2,0,0,-0.25881904510252157,0.9659258262890681,3.6926224403927708,0.0,1,1,1,1,8052.6,1787.8816532306003,0.13969005340215748,0,0,0,0,0.0
TXN000872,26608.26,2026-08-16 22:22:04,C428838,D71993,121.176.23.197,M0041,"17.3729,78.191",1,22,6,0,1,-0.5000000000000004,0.8660254037844384,10.18901455449073,26000.0,3,3,3,3,0.43333333333333335,0.0,1.2161242137638166,0,0,0,1,0.997173669467787
TXN000479,144.61,2026-08-09 08:19:28,C161324,D30032,135.84.208.210,M0048,"28.395,77.2971",0,8,6,0,1,0.8660254037844387,-0.4999999999999998,4.980931814722814,0.0,1,1,1,2,9426.566666666668,1266.9572509447194,0.39775738294107404,0,0,0,0,0.0
TXN001273,1210.44,2026-08-24 13:07:44,C664607,D44993,8.47.6.185,M0034,"22.4374,88.5049",0,13,0,0,0,-0.2588190451025208,-0.9659258262890683,7.0995650136484,1000.0,1,1,1,1,10828.016666666666,1565.3348857748458,1.0606586119902464,0,0,0,0,0.0
TXN001464,752.08,2026-08-28 07:28:34,C333238,D61173,94.131.179.250,M0013,"13.0677,77.5284",0,7,4,0,0,0.9659258262890683,-0.25881904510252063,6.624171463856511,0.0,1,1,1,1,31354.95,508.8191404030428,0.9906053970396956,0,0,0,0,0.0
TXN000139,1374.06,2026-08-02 06:48:01,C239816,D30032,141.182.14.78,M0016,"22.1427,87.9205",0,6,6,0,1,1.0,6.123233995736766e-17,7.22625264551227,1000.0,1,1,1,1,9999.0,0.0,1.709412555049638,0,0,0,0,0.007419580419580418
TXN000556,880.18,2026-08-10 21:13:39,C137778,D52487,46.144.236.174,M0009,"13.3769,80.0465",0,21,0,0,0,-0.7071067811865477,0.7071067811865474,6.781261918347427,0.0,1,1,1,2,9999.0,0.0,0.998865158083479,0,0,0,0,0.0
TXN000107,561.34,2026-08-01 12:47:12,C159942,D51347,112.108.176.251,M0047,"22.7907,72.4325",0,12,5,0,1,1.2246467991473532e-16,-1.0,6.332106649172137,0.0,1,2,1,1,357.5833333333333,502.6107847259555,1.2587886172176916,0,0,0,0,0.004545454545454545
TXN000538,961.73,2026-08-10 13:26:01,C320281,D82063,159.69.80.225,M0006,"13.336,77.5515",0,13,0,0,0,-0.2588190451025208,-0.9659258262890683,6.869772998654259,0.0,1,1,1,4,9999.0,0.0,0.7036430947526559,0,0,0,0,0.009207683073229292
TXN000693,5743.04,2026-08-13 12:03:25,C143860,D66155,63.37.159.222,M0042,"13.0254,77.4001",0,12,3,0,0,1.2246467991473532e-16,-1.0,8.655918074492114,5000.0,1,1,1,1,9999.0,0.0,2.408797944238303,0,0,0,0,0.22086910244068345
TXN001263,2792.62,2026-08-24 09:16:10,C824586,D37653,204.236.56.75,M0040,"19.0083,72.4088",0,9,0,0,0,0.7071067811865476,-0.7071067811865475,7.935093524840733,2000.0,1,1,1,1,22731.783333333333,673.8528938365841,2.1293950642857773,0,0,0,0,0.018296308152694545
TXN000021,1076.84,2026-07-30 12:41:01,C277934,D95181,170.203.175.90,M0045,"23.1956,72.8958",0,12,3,0,0,1.2246467991473532e-16,-1.0,6.982714317447592,1000.0,1,1,1,1,9999.0,0.0,1.0756696713975193,0,0,0,0,0.0
TXN000676,129.33,2026-08-13 07:23:49,C792094,D10074,72.239.180.7,M0007,"22.3692,87.9411",0,7,3,0,0,0.9659258262890683,-0.25881904510252063,4.870069695542629,0.0,1,1,1,1,15403.033333333333,1311.6409657006582,0.27616912235746316,0,0,0,0,0.0
TXN000360,5898.78,2026-08-06 07:42:33,C465962,D19880,161.191.144.226,M0017,"13.234,77.2385",1,7,3,0,0,0.9659258262890683,-0.25881904510252063,8.682670341062998,5000.0,4,5,4,4,0.16666666666666666,0.0,0.5070101245363622,0,0,0,1,0.9124054516004497
TXN001256,2993.55,2026-08-23 23:25:39,C563246,D99192,218.17.215.90,M0006,"19.5648,72.8609",0,23,6,0,1,-0.25881904510252157,0.9659258262890681,8.004549248843462,2000.0,1,1,1,1,11620.916666666666,385.13668730049244,1.247050099874818,0,0,0,0,0.004541666666666667
TXN000173,2883.83,2026-08-02 17:23:04,C802258,D94696,147.66.195.70,M0050,"28.437,76.7593",0,17,6,0,1,-0.9659258262890683,-0.25881904510252063,7.9672212517294225,2000.0,1,1,1,1,9999.0,0.0,2.187943598711738,0,0,0,0,0.016445219850392264
TXN000212,234.51,2026-08-03 08:55:54,C989545,D30926,108.63.89.168,M0009,"22.5595,72.6677",0,8,0,0,0,0.8660254037844387,-0.4999999999999998,5.461753375399962,0.0,1,1,1,1,9999.0,0.0,0.3182342484156817,0,0,0,0,0.0
TXN001012,681.82,2026-08-19 17:51:45,C612262,D65519,58.79.127.239,M0003,"22.3302,88.3138",0,17,2,0,0,-0.9659258262890683,-0.25881904510252063,6.52623128164538,0.0,1,1,1,1,1951.2833333333333,1118.102127928976,0.536338249754179,0,0,0,0,0.0
TXN001392,170.14,2026-08-26 21:36:11,C285652,D93748,36.122.115.106,M0030,"13.0883,80.7118",0,21,2,0,0,-0.7071067811865477,0.7071067811865474,5.142481934989909,0.0,1,1,1,1,21817.366666666665,1048.1638545602657,0.18445559904162012,0,0,0,0,0.003157894736842105
TXN001146,365.61,2026-08-21 15:31:11,C481913,D82512,19.34.17.124,M0015,"22.8268,88.2571",0,15,4,0,0,-0.7071067811865471,-0.7071067811865479,5.904298612720427,0.0,1,1,1,2,21982.1,1651.1233262233777,0.2097142778477571,0,0,0,0,0.0
TXN000942,94.83,2026-08-18 09:20:28,C612262,D23396,61.244.135.128,M0009,"17.4979,78.9298",0,9,1,0,0,0.7071067811865476,-0.7071067811865475,4.562575788355671,0.0,1,1,1,1,2043.9666666666667,467.8027050583537,0.07459587020648967,0,0,0,0,0.0
TXN001064,7264.58,2026-08-20 13:54:12,C517821,D46048,170.203.175.90,M0031,"28.7569,77.3432",0,13,3,0,0,-0.2588190451025208,-0.9659258262890683,8.890903407642254,7000.0,1,1,1,1,11106.566666666668,750.7482797980227,3.542557030419474,0,0,0,0,0.2107598151762238
TXN001422,1105.17,2026-08-27 11:08:48,C923927,D31643,119.145.76.18,M0028,"28.6028,76.7489",0,11,3,0,0,0.258819045102521,-0.9659258262890682,7.008658877323003,1000.0,1,1,1,3,7757.966666666666,1313.3398924226578,0.82618825722274,0,0,0,0,0.009207683073229292
TXN000548,161.96,2026-08-10 17:20:15,C110139,D64987,77.164.81.250,M0015,"22.677,72.0968",0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,5.093504771918551,0.0,1,1,1,1,6354.716666666666,870.3394079080125,0.15071317967959025,0,0,0,0,0.0
TXN000043,2139.27,2026-07-31 06:33:33,C152657,D30969,116.52.48.139,M0024,"16.9831,78.4749",0,6,4,0,0,1.0,6.123233995736766e-17,7.668687268281655,2000.0,1,1,1,1,9999.0,0.0,2.357647058823529,0,0,0,0,0.014964432119604534
TXN000824,3659.25,2026-08-16 02:05:09,C645175,D28726,141.182.14.78,M0027,"12.8535,80.0183",0,2,6,1,1,0.49999999999999994,0.8660254037844387,8.205286730073592,3000.0,1,1,1,1,4022.2,1769.965225267788,3.367049064555235,0,0,0,0,0.030174613784907902
TXN000800,1034.96,2026-08-15 16:18:22,C656926,D30032,210.133.45.128,M0008,"12.7352,80.347",0,16,5,0,1,-0.8660254037844385,-0.5000000000000004,6.9430838120354315,1000.0,1,1,1,1,9999.0,0.0,1.9221365326845485,0,0,0,0,0.009193548387096774
TXN001214,1225.55,2026-08-23 03:10:58,C933980,D81482,201.13.181.219,M0015,"13.089,80.4048",0,3,6,1,1,0.7071067811865476,0.7071067811865476,7.111960629276096,1000.0,1,1,1,1,15412.1,1394.8836393841639,1.2537852436878503,0,0,0,0,0.0018181818181818182
TXN001073,1899.5,2026-08-20 15:01:05,C760356,D10282,111.17.194.28,M0002,"22.0777,88.0247",0,15,3,0,0,-0.7071067811865471,-0.7071067811865479,7.549872288429303,1000.0,1,1,1,1,11596.366666666667,1114.675413421252,1.7456714332977983,0,0,0,0,0.0
TXN000319,376.85,2026-08-05 14:07:26,C630458,D62565,111.17.194.28,M0038,"18.9849,73.5605",0,14,2,0,0,-0.4999999999999997,-0.8660254037844388,5.934497291466729,0.0,1,2,1,1,1308.6,104.0490508800983,1.0730353075170842,0,0,0,0,0.0
TXN000702,3950.61,2026-08-13 14:36:55,C656932,D56566,130.8.186.60,M0017,"18.5858,72.7042",0,14,3,0,0,-0.4999999999999997,-0.8660254037844388,8.281878369787625,3000.0,1,1,1,1,3797.7,1238.791809395985,0.3556107522247444,0,0,0,0,0.0
TXN000952,1303.91,2026-08-18 12:30:35,C938742,D12757,185.156.61.114,M0036,"16.9951,78.2146",0,12,1,0,0,1.2246467991473532e-16,-1.0,7.173889351861322,1000.0,1,1,1,1,9462.05,495.645794678856,1.4308371816560743,0,0,0,0,0.0
TXN000222,1452.97,2026-08-03 13:21:58,C265080,D91070,213.68.181.17,M0012,"22.5604,87.9462",0,13,0,0,0,-0.2588190451025208,-0.9659258262890683,7.28205302514333,1000.0,1,1,1,1,3719.55,1356.105104793407,1.6258371331860018,0,0,0,0,0.005574162679425837
TXN000554,1317.2,2026-08-10 20:22:26,C361303,D40007,179.130.62.230,M0016,"22.9142,87.8943",0,20,0,0,0,-0.8660254037844386,0.5000000000000001,7.184022448618619,1000.0,1,1,1,1,14621.4,1342.6919032440958,0.17769629541941662,0,0,0,0,0.0
TXN001467,1832.94,2026-08-28 09:51:05,C423232,D21226,28.213.82.112,M0017,"13.1927,80.0836",0,9,4,0,0,0.7071067811865476,-0.7071067811865475,7.514221936905024,1000.0,1,1,1,1,19875.6,982.0405844192364,1.8636340528504467,0,0,0,0,0.00806860902255639
TXN000093,1267.28,2026-08-01 05:11:12,C725550,D73653,52.19.74.7,M0002,"28.7808,76.6698",0,5,5,1,1,0.9659258262890683,0.25881904510252074,7.145416930809256,1000.0,1,1,1,1,9999.0,0.0,1.4902724467524646,0,0,0,0,0.004166666666666667
TXN000966,311.73,2026-08-18 21:02:02,C239816,D94696,116.115.120.25,M0028,"18.0333,73.897",0,21,1,0,0,-0.7071067811865477,0.7071067811865474,5.745340198461279,0.0,1,1,1,1,3649.6833333333334,692.1424951722795,0.3878107038889304,0,0,0,0,0.0
TXN001161,720.36,2026-08-21 21:45:29,C211764,D54473,128.128.44.124,M0008,"22.9683,72.8881",0,21,4,0,0,-0.7071067811865477,0.7071067811865474,6.581138319191651,0.0,1,1,1,1,9019.766666666666,1240.8610233182117,0.48105715575524294,0,0,0,0,0.0
TXN001412,2466.47,2026-08-27 06:28:38,C211764,D81426,170.203.175.90,M0048,"18.8493,73.3286",0,6,3,0,0,1.0,6.123233995736766e-17,7.810948613179016,2000.0,1,1,1,2,1988.8166666666666,914.4142329254709,1.64711122626969,0,0,0,0,0.002692307692307692
TXN000660,1014.03,2026-08-12 20:47:38,C517821,D80855,130.139.32.159,M0049,"23.3898,72.7798",0,20,2,0,0,-0.8660254037844386,0.5000000000000001,6.922673447689345,1000.0,1,1,1,1,7746.666666666667,552.1531412366812,0.494489578964821,0,0,0,0,0.0
TXN001233,384.98,2026-08-23 14:56:46,C656926,D42953,56.252.171.137,M0035,"18.8143,72.6021",0,14,6,0,1,-0.4999999999999997,-0.8660254037844388,5.955785554650964,0.0,1,1,1,1,4830.1,680.0627198577744,0.7149881370805611,0,0,0,0,0.003392857142857143
TXN000841,278.17,2026-08-16 12:07:04,C152578,D16630,61.244.135.128,M0022,"29.1866,77.5143",0,12,6,0,1,1.2246467991473532e-16,-1.0,5.631820915258334,0.0,1,1,1,1,3021.383333333333,1350.5932673240802,0.5320586181943379,0,0,0,0,0.0
TXN000974,2241.27,2026-08-19 00:32:17,C171849,D92240,49.211.175.6,M0002,"12.9939,79.9008",0,0,2,0,0,0.0,1.0,7.71524402457033,2000.0,1,1,1,1,8199.0,38.771785893150444,1.736027987916656,0,0,0,0,0.0
TXN000664,1252.56,2026-08-12 23:37:19,C361303,D14165,2.114.143.17,M0031,"18.5098,73.5779",0,23,2,0,0,-0.25881904510252157,0.9659258262890681,7.133742782428078,1000.0,1,1,1,2,2797.75,753.0357901077338,0.16897606421997,0,0,0,0,0.0
TXN000498,464.63,2026-08-09 15:11:41,C429445,D58520,205.19.7.56,M0050,"18.071,73.3961",0,15,6,0,1,-0.7071067811865471,-0.7071067811865479,6.143391327331203,0.0,1,1,1,1,2041.8666666666666,1626.1165194225714,0.4899403167640298,0,0,0,0,0.005
TXN001140,800.16,2026-08-21 12:09:19,C397571,D26361,56.67.234.143,M0005,"17.4819,78.7969",0,12,4,0,0,1.2246467991473532e-16,-1.0,6.686060677433032,0.0,1,1,1,1,5105.183333333333,572.7734167818667,1.3296774515180219,0,0,0,0,0.0
TXN000437,2319.72,2026-08-07 22:15:54,C255287,D58520,143.13.148.165,M0004,"22.6537,72.1039",0,22,4,0,0,-0.5000000000000004,0.8660254037844384,7.749632761340947,2000.0,1,1,1,1,3647.733333333333,789.2689076007905,1.1468546680641525,0,0,0,0,0.0
TXN000216,350.81,2026-08-03 11:56:05,C934692,D25014,143.13.148.165,M0041,"22.8101,72.3782",0,11,0,0,0,0.258819045102521,-0.9659258262890682,5.8630912571410825,0.0,1,1,1,1,9999.0,0.0,0.595309609869504,0,0,0,0,0.0
TXN000022,346.23,2026-07-30 12:49:16,C429164,D84341,91.150.87.180,M0046,"12.9773,80.1925",0,12,3,0,0,1.2246467991473532e-16,-1.0,5.8499873845834065,0.0,1,1,1,1,9999.0,0.0,0.050703235309551675,0,0,0,0,0.0
TXN000446,331.67,2026-08-08 09:00:11,C265080,D10425,169.227.59.103,M0030,"12.8321,77.7659",0,9,5,0,1,0.7071067811865476,-0.7071067811865475,5.807151007633235,0.0,1,1,1,1,6938.216666666666,1526.183969990516,0.3711304445128263,0,0,0,0,0.0
TXN000627,111.22,2026-08-12 13:02:20,C636265,D82063,5.31.23.229,M0043,"18.5987,73.3926",0,13,2,0,0,-0.2588190451025208,-0.9659258262890683,4.720461230322826,0.0,1,1,1,1,1876.9833333333333,753.5175296053395,0.02870630625050007,0,0,0,0,0.0
TXN000159,10822.13,2026-08-02 14:31:44,C550770,D82063,204.236.56.75,M0047,"22.3184,88.7787",1,14,6,0,1,-0.4999999999999997,-0.8660254037844388,9.289440789680091,10000.0,4,5,4,4,0.23333333333333334,0.0,0.619057545117953,0,0,0,1,0.941449426931964
TXN000712,1197.9,2026-08-13 20:48:10,C708792,D54473,121.176.23.197,M0028,"28.3678,76.7668",0,20,3,0,0,-0.8660254037844386,0.5000000000000001,7.089159748713608,1000.0,1,1,1,1,13489.933333333332,65.84990582003292,1.439768271706499,0,0,0,0,0.0
TXN001189,241.19,2026-08-22 15:19:08,C501124,D95649,111.17.194.28,M0020,"17.4921,78.618",0,15,5,0,1,-0.7071067811865471,-0.7071067811865479,5.489722542075034,0.0,1,1,1,1,3790.983333333333,1265.0057876346225,0.45823992096363564,0,0,0,0,0.0
TXN000322,223.84,2026-08-05 16:05:13,C324082,D85525,205.162.82.165,M0011,"22.2199,87.8717",0,16,2,0,0,-0.8660254037844385,-0.5000000000000004,5.415389038133874,0.0,1,1,1,2,5489.416666666667,1334.8291232657377,0.026539334350874726,0,0,0,0,0.0
TXN000808,178.26,2026-08-15 19:19:43,C299312,D65392,12.116.164.147,M0018,"23.0109,88.7351",0,19,5,0,1,-0.9659258262890684,0.2588190451025203,5.188837265929216,0.0,1,1,1,1,9986.55,15.486234599081632,0.1414108160314775,0,0,0,0,0.0
TXN000502,2746.93,2026-08-09 18:09:55,C207786,D44671,134.148.43.176,M0043,"23.1307,72.516",0,18,6,0,1,-1.0,-1.8369701987210297e-16,7.918603179946471,2000.0,1,1,1,2,9999.0,0.0,1.7503560379901295,0,0,0,0,0.007142857142857143
TXN000571,26873.85,2026-08-11 00:59:34,C361303,D56438,178.141.167.230,M0045,"13.0474,77.7398",1,0,1,0,0,0.0,1.0,10.19894618401904,26000.0,1,2,1,1,277.1333333333333,1533.9830329719061,3.6254050931195634,0,0,0,1,0.991464448949743
TXN001036,7823.42,2026-08-20 06:04:33,C794022,D80010,131.230.186.146,M0023,"13.1126,77.9171",0,6,3,0,0,1.0,6.123233995736766e-17,8.965004891255475,7000.0,1,1,1,1,9901.066666666668,1520.7629907142164,2.912611455482958,0,0,0,0,0.22384528526169387
TXN001293,1145.39,2026-08-24 21:11:39,C887625,D95180,63.37.159.222,M0033,"12.8483,79.9002",0,21,0,0,0,-0.7071067811865477,0.7071067811865474,7.044373153517089,1000.0,1,1,1,1,13480.416666666666,1074.5218646111218,2.3943224754508727,0,0,0,0,0.008879062114356233
TXN000181,469.88,2026-08-02 19:45:09,C772642,D93810,34.141.163.57,M0023,"12.6162,80.3406",0,19,6,0,1,-0.9659258262890684,0.2588190451025203,6.154603284485162,0.0,1,1,1,1,9999.0,0.0,0.5167785111878126,0,0,0,0,0.003392857142857143
TXN000637,2240.56,2026-08-12 16:14:47,C865990,D36062,133.144.103.224,M0016,"29.0992,77.2392",0,16,2,0,0,-0.8660254037844385,-0.5000000000000004,7.71492733102667,2000.0,1,1,1,1,11105.733333333334,816.7563698653595,2.3729064863708476,0,0,0,0,0.003076923076923077
TXN000598,581.0,2026-08-11 18:21:45,C799330,D10851,77.254.42.34,M0010,"12.6922,77.6928",0,18,1,0,0,-1.0,-1.8369701987210297e-16,6.366470447731438,0.0,1,1,1,1,7423.183333333333,1531.8223285133104,1.6827085525617138,0,0,0,0,0.0013636363636363635
TXN000787,65.32,2026-08-15 11:39:27,C887625,D46463,82.195.110.208,M0043,"17.8049,78.333",0,11,5,0,1,0.258819045102521,-0.9659258262890682,4.1944915108270395,0.0,1,1,1,1,14509.583333333334,573.0702166516159,0.13654488348636795,0,0,0,0,0.0
TXN001479,788.18,2026-08-28 11:29:49,C888295,D82063,70.102.23.197,M0034,"22.9941,72.4832",0,11,4,0,0,0.258819045102521,-0.9659258262890682,6.670994431708742,0.0,1,1,1,1,9999.0,0.0,0.9987328619579817,0,0,0,0,0.0
TXN000871,26864.85,2026-08-16 22:21:38,C428838,D71993,6.244.39.130,M0041,"17.3729,78.191",1,22,6,0,1,-0.5000000000000004,0.8660254037844384,10.19861124234228,26000.0,2,2,2,2,0.23333333333333334,0.0,1.2278515988694063,0,0,0,1,0.983958072059233
TXN001054,31380.6,2026-08-20 10:10:11,C237235,D28289,123.163.219.109,M0042,"29.1209,77.4033",1,10,3,0,0,0.49999999999999994,-0.8660254037844387,10.35397701287756,31000.0,4,4,4,4,0.03333333333333333,0.0,1.6388608597059913,0,0,0,1,1.0
TXN001465,2502.65,2026-08-28 08:36:02,C854213,D45382,130.139.32.159,M0034,"22.2969,88.5761",0,8,4,0,0,0.8660254037844387,-0.4999999999999998,7.825504946092536,2000.0,1,1,1,1,18600.2,1228.619908559784,1.5451031962117143,0,0,0,0,0.003157894736842105
TXN001238,1837.38,2026-08-23 16:28:41,C521947,D17716,204.236.56.75,M0023,"18.7213,73.6419",0,16,6,0,1,-0.8660254037844385,-0.5000000000000004,7.516640028010075,1000.0,1,1,1,1,7604.7,1204.47886948766,1.6047372316802369,0,0,0,0,0.003392857142857143
TXN000248,66355.41,2026-08-04 02:01:38,C854717,D82512,216.91.223.249,M0049,"18.167,73.5164",1,2,1,1,0,0.49999999999999994,0.8660254037844387,11.102795643986253,66000.0,1,1,1,1,3331.366666666667,65.48031526562615,4.792969968911438,0,0,1,1,1.0
TXN001158,731.42,2026-08-21 21:11:10,C795613,D20458,181.27.237.216,M0028,"23.4003,72.951",0,21,4,0,0,-0.7071067811865477,0.7071067811865474,6.596354119909763,0.0,1,1,1,1,5190.433333333333,1599.705501591949,0.03948851693377945,0,0,0,0,0.0
TXN000612,428.98,2026-08-12 08:33:43,C794022,D42098,204.236.56.75,M0022,"13.5749,80.6221",0,8,2,0,0,0.8660254037844387,-0.4999999999999998,6.063738695978002,0.0,1,1,1,1,9999.0,0.0,0.15970663241562888,0,0,0,0,0.0
TXN001431,2275.09,2026-08-27 14:59:36,C640490,D10851,60.11.55.72,M0013,"18.521,74.0024",0,14,3,0,0,-0.4999999999999997,-0.8660254037844388,7.730214337522412,2000.0,1,1,1,1,4183.35,489.25352159081115,1.2238885917346023,0,0,0,0,0.0
TXN000220,1115.07,2026-08-03 12:36:08,C802448,D36365,65.88.160.22,M0042,"29.1652,76.7512",0,12,0,0,0,1.2246467991473532e-16,-1.0,7.017568864988524,1000.0,1,1,2,2,9999.0,0.0,2.7470867926387625,0,0,0,0,0.06718266700619642
TXN001271,571.6,2026-08-24 12:54:58,C707040,D93227,141.182.14.78,M0015,"18.8042,73.6425",0,12,0,0,0,1.2246467991473532e-16,-1.0,6.350187392664015,0.0,1,1,1,1,5245.533333333334,448.3659038788656,0.10777603664435528,0,0,0,0,0.0
TXN001128,1083.45,2026-08-21 08:55:42,C563638,D96374,199.191.48.248,M0040,"18.7698,73.9024",0,8,4,0,0,0.8660254037844387,-0.4999999999999998,6.988828225008616,1000.0,1,1,1,1,28808.016666666666,874.7106804099426,1.8416076353329622,0,0,0,0,0.004910714285714286
TXN000810,1454.16,2026-08-15 20:13:34,C907451,D38864,109.80.161.180,M0005,"28.9181,77.425",0,20,5,0,1,-0.8660254037844386,0.5000000000000001,7.282871139195555,1000.0,1,1,1,1,15054.816666666668,1745.5757097850171,0.2585526114007556,0,0,0,0,0.0
